method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
bm25_clean,q023,factoid,What is the input to ALVINN's neural network?,[254],1,"[254, 260, 333, 258, 255]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q024,definition,What does a perceptron compute?,[262],4,"[656, 361, 362, 262, 265]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25_clean,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],1,"[270, 267, 269, 282, 1131]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 356, 281, 305, 364]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],3,"[31, 363, 292, 1009, 345]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[299, 298, 312, 315, 974]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",2,"[294, 305, 278, 279, 273]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,1.0,0.5,0.5802792108518124
bm25_clean,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 334, 356, 315, 265]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 297, 634, 689, 1008]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 333, 334, 327, 48]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q033,definition,What are recurrent neural networks?,"[348, 357]",4,"[349, 1214, 351, 348, 1222]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,1.0,0.25,0.45749452618986164
bm25_clean,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],1,"[398, 448, 415, 400, 592]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",1,"[400, 448, 401, 418, 430]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493
bm25_clean,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 999, 493, 76, 789]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 559, 212, 448, 442]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],3,"[477, 479, 478, 559, 481]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],2,"[497, 495, 555, 561, 187]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],3,"[464, 506, 504, 555, 841]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 1007, 461, 507, 509]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",17,"[520, 509, 1139, 510, 525]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",1,"[521, 524, 522, 517, 523]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8503449055347546,1.0,1.0,1.0,0.8503449055347546
bm25_clean,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 551, 550, 532, 403]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q045,definition,What is sample complexity in computational learning theory?,[597],15,"[1189, 584, 616, 582, 13]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q046,definition,What is an agnostic learner?,[603],3,"[651, 104, 603, 42, 954]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],1,"[622, 618, 1178, 1232, 357]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q048,procedural,How does the HALVING algorithm make predictions?,[642],1,"[642, 649, 954, 111, 644]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],1,"[674, 675, 671, 698, 678]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],2,"[680, 678, 674, 675, 698]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],1,"[699, 704, 42, 700, 705]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q052,concept,What is the difference between lazy and eager learning methods?,[706],3,"[707, 710, 706, 716, 1208]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 694, 1221, 1214, 544]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 1199, 734, 789, 739]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 736, 753, 789, 739]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q056,definition,What is tournament selection in genetic algorithms?,[749],1,"[749, 760, 1228, 791, 800]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q057,concept,What did Lamarck propose about evolution?,[779],,"[1072, 778, 41, 104, 435]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],2,"[781, 784, 800, 961, 783]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",1,"[826, 886, 836, 890, 833]",1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.8318724637288826,1.0,0.75,1.0,0.8318724637288826
bm25_clean,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 1053, 1067, 942, 862]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q061,concept,What does it mean to view induction as inverted deduction?,[864],17,"[866, 1007, 888, 146, 42]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 930, 945, 961, 970]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 947, 1055, 946, 1017]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25_clean,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",4,"[1037, 325, 867, 1066, 1036]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.20210734650054757,1.0,1.0,0.25,0.5173087569496825
bm25_clean,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 11, 1132, 1138, 38]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",3,"[1112, 1118, 1143, 1110, 552]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.3333333333333333,0.5706417189553201
bm25_clean,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",2,"[1110, 1123, 1115, 1113, 1121]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163
bm25_clean,q068,definition,What is temporal difference learning?,"[1133, 1143]",4,"[1232, 63, 1170, 1143, 431]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,0.5,0.25,0.2640681225725909
bm25_clean,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],2,"[1137, 1136, 1121, 1122, 1138]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
chroma,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],,"[636, 636, 636, 636, 636]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],6,"[255, 255, 255, 255, 255]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],6,"[232, 232, 232, 232, 232]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 17, 17, 17, 17]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],11,"[20, 20, 20, 20, 20]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 29, 29, 29, 29]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],1,"[32, 32, 32, 32, 32]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 66, 66, 66, 66]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q009,definition,State the inductive learning hypothesis.,"[72, 71]",1,"[71, 71, 71, 71, 71]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376
chroma,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],6,"[882, 882, 882, 882, 882]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",,"[40, 40, 40, 40, 40]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],11,"[87, 87, 87, 87, 87]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],1,"[112, 112, 112, 112, 112]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q014,concept,Why is bias-free learning considered futile?,[117],1,"[117, 117, 117, 117, 117]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",1,"[164, 164, 164, 164, 164]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q016,definition,What is information gain?,[168],1,"[168, 168, 168, 168, 168]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 183, 183, 183, 183]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],1,"[190, 190, 190, 190, 190]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 196, 196, 196, 196]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",1,"[200, 200, 200, 200, 200]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376
chroma,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 204, 204, 204, 204]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 207, 207, 207, 207]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q023,factoid,What is the input to ALVINN's neural network?,[254],,"[60, 60, 60, 60, 60]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q024,definition,What does a perceptron compute?,[262],6,"[264, 264, 264, 264, 264]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],11,"[283, 283, 283, 283, 283]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 279, 279, 279, 279]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],16,"[305, 305, 305, 305, 305]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[298, 298, 298, 298, 298]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",1,"[305, 305, 305, 305, 305]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 309, 309, 309, 309]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 319, 319, 319, 319]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 329, 329, 329, 329]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q033,definition,What are recurrent neural networks?,"[348, 357]",16,"[388, 388, 388, 388, 388]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],1,"[398, 398, 398, 398, 398]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",,"[401, 401, 401, 401, 401]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
