method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
bm25,q014,concept,Why is bias-free learning considered futile?,[117],,"[956, 1205, 926, 399, 1060]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",5,"[168, 207, 223, 842, 164]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.2,0.23719771276929622,1.0,0.5,0.2,0.23719771276929622
bm25,q016,definition,What is information gain?,[168],7,"[222, 163, 448, 207, 42]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
bm25,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 187, 185, 186, 42]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],,"[111, 40, 1, 582, 598]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 198, 202, 175, 1191]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",2,"[838, 200, 863, 201, 159]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,1.0,0.5,0.6509209298071326,1.0,1.0,0.5,0.6509209298071326
bm25,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 216, 163, 160, 173]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 179, 208, 163, 216]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876
bm25,q023,factoid,What is the input to ALVINN's neural network?,[254],5,"[1036, 488, 1031, 295, 254]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
bm25,q024,definition,What does a perceptron compute?,[262],4,"[361, 656, 362, 262, 263]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],1,"[270, 267, 282, 269, 283]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 356, 281, 209, 151]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],17,"[319, 363, 448, 356, 365]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[299, 315, 305, 312, 104]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",1,"[305, 294, 278, 279, 345]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8315546295836225
bm25,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 356, 334, 310, 265]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 297, 634, 689, 1017]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 334, 12, 48, 327]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q033,definition,What are recurrent neural networks?,"[348, 357]",3,"[288, 349, 348, 1214, 351]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,0.5,0.3333333333333333,0.3065735963827292
bm25,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],4,"[448, 415, 400, 398, 406]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",2,"[448, 400, 423, 430, 401]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,1.0,0.5,0.6052602440527057
bm25,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 493, 205, 202, 366]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 739, 514, 759, 735]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],6,"[479, 477, 559, 598, 111]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
bm25,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],4,"[497, 561, 558, 495, 498]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],3,"[506, 464, 504, 555, 1110]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 1007, 42, 461, 224]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",,"[1139, 509, 510, 562, 525]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",1,"[521, 524, 522, 515, 507]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 414, 530, 532, 409]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q045,definition,What is sample complexity in computational learning theory?,[597],,"[616, 584, 1189, 617, 613]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q046,definition,What is an agnostic learner?,[603],7,"[956, 708, 448, 222, 42]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
bm25,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],2,"[631, 622, 618, 114, 1178]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q048,procedural,How does the HALVING algorithm make predictions?,[642],1,"[642, 111, 644, 649, 645]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],3,"[698, 675, 674, 671, 678]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],2,"[674, 678, 680, 675, 669]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],1,"[699, 42, 704, 390, 964]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q052,concept,What is the difference between lazy and eager learning methods?,[706],5,"[707, 710, 716, 709, 706]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
bm25,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],4,"[288, 694, 544, 697, 711]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 135, 800, 789, 366]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 753, 789, 736, 739]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q056,definition,What is tournament selection in genetic algorithms?,[749],2,"[760, 749, 791, 1228, 774]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q057,concept,What did Lamarck propose about evolution?,[779],,"[1072, 41, 104, 435, 51]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],1,"[784, 961, 783, 781, 970]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",1,"[826, 886, 890, 837, 931]",1.0,0.25,1.0,1.0,1.0,0.5,1.0,0.7653606369886217,1.0,0.5,1.0,0.6366824387328317,1.0,0.5,1.0,0.6366824387328317
bm25,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 1053, 886, 933, 942]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q061,concept,What does it mean to view induction as inverted deduction?,[864],,"[1007, 866, 42, 646, 1065]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q062,definition,When is a domain theory considered correct and complete?,[927],2,"[930, 927, 1021, 924, 1005]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 1015, 947, 946, 1021]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",4,"[1037, 867, 325, 1066, 1036]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.20210734650054757,1.0,0.3333333333333333,0.25,0.20210734650054757
bm25,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 11, 20, 7, 53]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",9,"[1118, 1115, 1137, 1124, 1136]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",2,"[1115, 1123, 1124, 1113, 1117]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,0.5,0.6934264036172708
bm25,q068,definition,What is temporal difference learning?,"[1133, 1143]",8,"[581, 707, 1232, 431, 63]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.19342640361727081
bm25,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],8,"[1118, 1115, 500, 1119, 1124]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.31546487678572877
bm25_clean,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],1,"[9, 1, 42, 11, 390]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],1,"[10, 255, 258, 254, 15]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],1,"[11, 224, 335, 1021, 218]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 42, 1097, 1143, 39]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],2,"[20, 18, 53, 26, 9]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 17, 23, 19, 26]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],1,"[32, 281, 52, 267, 493]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 69, 752, 73, 131]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q009,definition,State the inductive learning hypothesis.,"[72, 71]",1,"[71, 952, 921, 923, 999]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25_clean,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],2,"[96, 76, 390, 42, 749]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",2,"[84, 80, 111, 638, 85]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163
bm25_clean,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],2,"[110, 85, 224, 118, 646]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],1,"[112, 115, 69, 107, 66]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q014,concept,Why is bias-free learning considered futile?,[117],5,"[956, 1205, 181, 184, 117]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
bm25_clean,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",3,"[842, 207, 164, 223, 168]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q016,definition,What is information gain?,[168],3,"[163, 207, 168, 171, 222]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 187, 186, 185, 495]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],,"[40, 1, 71, 357, 111]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 198, 200, 352, 194]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",1,"[200, 201, 863, 1187, 838]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 890, 205, 188, 176]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 208, 163, 179, 216]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q023,factoid,What is the input to ALVINN's neural network?,[254],1,"[254, 260, 333, 258, 255]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q024,definition,What does a perceptron compute?,[262],4,"[656, 361, 362, 262, 265]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
bm25_clean,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],1,"[270, 267, 269, 282, 1131]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 356, 281, 305, 364]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],3,"[31, 363, 292, 1009, 345]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[299, 298, 312, 315, 974]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",2,"[294, 305, 278, 279, 273]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,1.0,0.5,0.5802792108518124
bm25_clean,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 334, 356, 315, 265]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 297, 634, 689, 1008]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 333, 334, 327, 48]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q033,definition,What are recurrent neural networks?,"[348, 357]",4,"[349, 1214, 351, 348, 1222]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,1.0,0.25,0.45749452618986164
bm25_clean,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],1,"[398, 448, 415, 400, 592]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",1,"[400, 448, 401, 418, 430]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493
bm25_clean,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 999, 493, 76, 789]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 559, 212, 448, 442]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
